file_path,label
samples/Hat_515.wav,Hat
samples/Clap_914.wav,Clap
samples/Cymbals_505.wav,Cymbals
samples/Clap_195.wav,Clap
samples/Kick_327.wav,Kick
samples/Kick_856.wav,Kick
samples/Hat_321.wav,Hat
samples/Clap_389.wav,Clap
samples/Snare_683.wav,Snare
samples/Snare_91.wav,Snare
samples/Snare_909.wav,Snare
samples/Kick_286.wav,Kick
samples/Snare_201.wav,Snare
samples/Hat_524.wav,Hat
samples/Clap_303.wav,Clap
samples/Clap_782.wav,Clap
samples/Kick_613.wav,Kick
samples/Clap_774.wav,Clap
samples/Snare_727.wav,Snare
samples/Snare_910.wav,Snare
samples/Clap_1032.wav,Clap
samples/Kick_634.wav,Kick
samples/Cymbals_382.wav,Cymbals
samples/Clap_317.wav,Clap
samples/Hat_216.wav,Hat
samples/Clap_1055.wav,Clap
samples/Clap_1010.wav,Clap
samples/Clap_568.wav,Clap
samples/Clap_572.wav,Clap
samples/Clap_32.wav,Clap
samples/Hat_846.wav,Hat
samples/Kick_346.wav,Kick
samples/Clap_131.wav,Clap
samples/Cymbals_209.wav,Cymbals
samples/Cymbals_371.wav,Cymbals
samples/Hat_289.wav,Hat
samples/Clap_536.wav,Clap
samples/Kick_103.wav,Kick
samples/Snare_185.wav,Snare
samples/Hat_573.wav,Hat
samples/Kick_124.wav,Kick
samples/Clap_752.wav,Clap
samples/Cymbals_26.wav,Cymbals
samples/Hat_427.wav,Hat
samples/Snare_134.wav,Snare
samples/Cymbals_524.wav,Cymbals
samples/Snare_592.wav,Snare
samples/Clap_145.wav,Clap
samples/Kick_728.wav,Kick
samples/Cymbals_471.wav,Cymbals
samples/Snare_191.wav,Snare
samples/Snare_101.wav,Snare
samples/Snare_90.wav,Snare
samples/Clap_224.wav,Clap
samples/Kick_558.wav,Kick
samples/Hat_756.wav,Hat
samples/Hat_855.wav,Hat
samples/Cymbals_345.wav,Cymbals
samples/Kick_114.wav,Kick
samples/Hat_119.wav,Hat
samples/Kick_266.wav,Kick
samples/Snare_433.wav,Snare
samples/Hat_521.wav,Hat
samples/Hat_914.wav,Hat
samples/Hat_537.wav,Hat
samples/Kick_670.wav,Kick
samples/Hat_671.wav,Hat
samples/Hat_187.wav,Hat
samples/Kick_918.wav,Kick
samples/Snare_174.wav,Snare
samples/Hat_354.wav,Hat
samples/Clap_143.wav,Clap
samples/Cymbals_415.wav,Cymbals
samples/Clap_897.wav,Clap
samples/Clap_229.wav,Clap
samples/Kick_110.wav,Kick
samples/Hat_257.wav,Hat
samples/Kick_56.wav,Kick
samples/Clap_63.wav,Clap
